age_personne,revenu_annuel,anciennete_emploi,montant_pret,taux_interet,pret_pourcentage_revenu,anciennete_credit,revenu_annuel_log,montant_pret_log,note_pret_encodee,historique_defaut_encode,logement_OTHER,logement_OWN,logement_RENT,motif_EDUCATION,motif_HOMEIMPROVEMENT,motif_MEDICAL,motif_PERSONAL,motif_VENTURE,y_true,y_proba,y_pred
23.0,60000,-0.721294989558621,8000,-0.009385500846156906,-0.3768350699056885,-0.6926137554668351,0.17415519570960192,0.06336920847450611,-0.18890868226395535,0,0,0,1,0,0,0,0,0,0,0.08640966,0
24.0,42000,-0.721294989558621,3500,-0.6473528304761059,-0.8449546042980887,-0.6926137554668351,-0.5008491587227317,-1.0988538430489019,-1.0456047992572928,0,0,0,0,0,0,0,0,0,1,0.21614994,0
28.0,43344,-0.18356058799629554,10000,0.03107096395964442,0.5594039988791119,0.7855945927711688,-0.44123839761563294,0.377111390429673,-0.18890868226395535,0,0,0,0,0,0,0,1,0,0,0.19537184,0
28.0,53500,-0.18356058799629554,5000,0.36094675391464254,-0.7513306974196088,-0.19987763938750044,-0.04284391476466533,-0.5974294324235455,-0.18890868226395535,0,0,0,1,0,0,0,0,1,0,0.03933478,0
23.0,65000,0.6230410143471927,13750,-0.4357343991842206,0.37215618512215165,-0.6926137554668351,0.32563595920471894,0.8248725054925296,-0.18890868226395535,0,0,0,0,0,0,0,0,1,0,0.0007667636,0
25.0,45000,-0.721294989558621,11250,-0.5104232572872385,0.7466518126360718,-0.9389818135065024,-0.37028111443176015,0.5427185092718192,-1.0456047992572928,0,0,0,1,0,0,0,0,0,0,0.03784378,0
22.0,74000,0.6230410143471927,24250,1.440823160654117,1.4956430676639123,-0.9389818135065024,0.5710515311234335,1.6226567521784057,1.5244835517227195,1,0,0,1,0,0,0,0,0,1,0.99989736,1
29.0,105000,-0.4524277887774583,20000,-1.2790960885974698,0.18490837136519167,0.5392265347315015,1.233231094824615,1.3517225058688216,-1.0456047992572928,0,0,0,0,0,0,0,0,1,0,0.00021991877,0
25.0,35364,-1.2590293911209467,10000,-0.5290954718129932,1.0275235332715122,-0.6926137554668351,-0.8263089743699267,0.377111390429673,-1.0456047992572928,0,0,0,1,1,0,0,0,0,0,0.22213556,0
35.0,90000,-0.4524277887774583,11000,0.30181807458308646,-0.47045897678416865,1.0319626508108362,0.9414993816170608,0.5111207378906887,-0.18890868226395535,0,0,0,1,0,0,0,1,0,0,0.019905327,0
28.0,79995,-0.4524277887774583,15000,0.7655114019726591,0.18490837136519167,1.0319626508108362,0.7184758489598367,0.9472166020795586,0.6677874347293821,0,0,1,0,0,0,0,1,0,0,0.0022273487,0
21.0,50500,-1.2590293911209467,5000,-0.20233171761228808,-0.6577067905411286,-0.6926137554668351,-0.1520565099088778,-0.5974294324235455,-0.18890868226395535,0,0,0,1,0,0,1,0,0,0,0.03425388,0
33.0,30000,-0.9901621903397838,4000,0.7655114019726591,-0.3768350699056885,0.2928584766918342,-1.137614786724218,-0.9111364720389034,0.6677874347293821,1,0,0,0,0,0,0,0,0,0,0.41271183,0
23.0,69000,0.6230410143471927,9000,-1.5654033779923735,-0.3768350699056885,-0.6926137554668351,0.4386546879119503,0.22897242212419075,-1.0456047992572928,0,0,1,0,0,0,1,0,0,0,0.0035440305,0
31.0,116004,2.2362442190341696,6775,-0.756274081876341,-1.0322024180550489,1.0319626508108362,1.4218470619698393,-0.17030720242443403,-1.0456047992572928,0,0,0,0,0,0,1,0,0,0,0.06015301,0
24.0,31776,0.35417381356603,4700,-0.6473528304761059,-0.18958725614872854,-0.6926137554668351,-1.0287715452762156,-0.6844187007744387,-1.0456047992572928,0,0,0,1,0,0,0,0,1,0,0.01715867,0
27.0,58500,1.6985098174718438,6400,0.46986800531487755,-0.5640828836626486,-0.19987763938750044,0.1262413046412224,-0.2503641871545303,-0.18890868226395535,0,0,0,1,0,0,0,0,1,0,0.008442996,0
23.0,72250,0.6230410143471927,35000,1.5466323763000598,2.244634322691752,-0.9389818135065024,0.5257586832308329,2.1386062155997307,1.5244835517227195,0,0,0,0,0,0,1,0,0,1,0.9898872,1
28.0,25000,-0.9901621903397838,5000,-1.0923739433399238,0.27853227824367177,0.2928584766918342,-1.4826511047089141,-0.5974294324235455,-1.0456047992572928,0,0,0,1,1,0,0,0,0,0,0.24214181,0
25.0,70000,1.1607754159095183,1000,0.5196605773835565,-1.500321952447449,-0.9389818135065024,0.4658854069483169,-2.8594453418201247,-0.18890868226395535,0,0,0,0,0,0,0,1,0,0,0.0147684,0
36.0,62000,-0.4524277887774583,8000,0.03107096395964442,-0.3768350699056885,1.5246987668901708,0.23620988696818732,0.06336920847450611,-0.18890868226395535,0,0,0,1,0,1,0,0,0,0,0.19240932,0
37.0,25000,-1.2590293911209467,2775,1.440823160654117,-0.5640828836626486,1.5246987668901708,-1.4826511047089141,-1.4251377013942557,1.5244835517227195,0,0,0,1,0,1,0,0,0,1,0.9950729,1
23.0,49152,-0.721294989558621,6000,-0.9710045489225188,-0.47045897678416865,-0.6926137554668351,-0.20325938087650391,-0.34110154828967143,-1.0456047992572928,0,0,0,1,0,0,0,1,0,0,0.47805452,0
24.0,62900,-0.9901621903397838,16800,1.440823160654117,0.5594039988791119,-0.44624569742716774,0.2634841672433412,1.1065657349714493,1.5244835517227195,0,0,0,1,0,0,1,0,0,1,0.9993699,1
40.5,48000,-0.4524277887774583,11000,0.5321087204007265,0.5594039988791119,3.988379347286844,-0.24814268432716644,0.5111207378906887,0.6677874347293821,0,0,0,1,0,0,1,0,0,0,0.10475381,0
22.0,17280,-1.2590293911209467,3500,1.3350139450081744,0.27853227824367177,-0.44624569742716774,-2.1815777722356575,-1.0988538430489019,1.5244835517227195,1,0,0,1,1,0,0,0,0,1,0.99959534,1
24.0,33660,-0.4524277887774583,1800,-1.0923739433399238,-1.1258263249335287,-0.44624569742716774,-0.9197672565745204,-2.0335429918797168,-1.0456047992572928,0,0,0,1,0,0,0,1,0,0,0.62341624,1
28.0,30000,-0.721294989558621,6000,0.14621628686846477,0.27853227824367177,0.7855945927711688,-1.137614786724218,-0.34110154828967143,-0.18890868226395535,0,0,0,1,0,0,0,0,0,1,0.49159276,0
25.0,62903,1.1607754159095183,3000,-0.1151947164920996,-1.2194502318120088,-0.9389818135065024,0.2635744273865823,-1.3155486640921987,-0.18890868226395535,0,0,0,0,0,0,1,0,0,1,0.6624459,1
33.0,104000,2.639545020205914,3500,-0.08718639470346774,-1.313074138690489,0.04649041865216688,1.2151207992772506,-1.0988538430489019,-0.18890868226395535,0,0,0,0,0,0,1,0,0,0,0.026546612,0
27.0,64000,-1.2590293911209467,12000,0.7686234377269514,0.18490837136519167,-0.19987763938750044,0.2962942829177535,0.6334627042541408,0.6677874347293821,1,0,0,1,0,0,1,0,0,0,0.28802004,0
31.0,76500,-0.9901621903397838,14000,0.14621628686846477,0.09128446448671156,1.0319626508108362,0.6339312154141952,0.8502077261607598,-0.18890868226395535,0,0,0,1,1,0,0,0,0,0,0.23043674,0
40.5,64000,0.6230410143471927,6800,0.2146810734628985,-0.5640828836626486,4.727483521405846,0.2962942829177535,-0.1651287033515366,-0.18890868226395535,0,0,0,1,0,0,1,0,0,0,0.31746852,0
22.0,41000,-1.2590293911209467,7750,-0.35482146957261684,0.18490837136519167,-0.6926137554668351,-0.5464533882381561,0.018730872619057388,-0.18890868226395535,0,0,0,0,0,0,0,0,0,0,0.26685902,0
29.0,61848,2.2362442190341696,5000,-0.19921968185799516,-0.8449546042980887,1.0319626508108362,0.2315645153655945,-0.5974294324235455,-0.18890868226395535,0,0,1,0,0,0,0,0,1,0,0.000118975695,0
22.0,54000,-0.721294989558621,7000,1.2260926936079393,-0.3768350699056885,-0.9389818135065024,-0.02523918927191096,-0.12437326259348419,1.5244835517227195,1,0,0,1,0,0,1,0,0,1,0.9984712,1
28.0,27600,-0.721294989558621,6000,-0.6598009734932755,0.46578009200063175,0.5392265347315015,-1.2954114604178946,-0.34110154828967143,-1.0456047992572928,0,0,1,0,0,1,0,0,0,0,0.0075513353,0
24.0,30000,0.8919082151283555,4800,0.14621628686846477,-0.09596334927024842,-0.9389818135065024,-1.137614786724218,-0.6548203011399071,-0.18890868226395535,0,0,0,1,0,0,0,0,1,0,0.04814702,0
25.0,46000,1.1607754159095183,12000,-1.7427894159870425,0.8402757195145519,-0.6926137554668351,-0.32868629816872125,0.6334627042541408,-1.0456047992572928,0,0,0,1,0,0,0,1,0,0,0.34441045,0
32.0,54000,-0.721294989558621,6000,1.5341842332828899,-0.5640828836626486,0.2928584766918342,-0.02523918927191096,-0.34110154828967143,2.381179668716057,0,0,0,1,0,1,0,0,0,1,0.9943797,1
23.0,70000,0.8919082151283555,6725,-1.3693451254719504,-0.6577067905411286,-0.9389818135065024,0.4658854069483169,-0.1807217667617962,-1.0456047992572928,0,0,0,1,0,0,0,0,0,0,0.013496758,0
22.0,30000,0.6230410143471927,7200,-0.6598009734932755,0.6530279057575917,-0.9389818135065024,-1.137614786724218,-0.0847658547361308,-1.0456047992572928,0,0,0,1,0,0,1,0,0,1,0.5053172,1
24.0,82000,0.6230410143471927,17400,0.30181807458308646,0.37215618512215165,-0.44624569742716774,0.7653250563598315,1.1559071416332678,-0.18890868226395535,0,0,0,1,0,0,0,1,0,0,0.20248234,0
24.0,40000,-1.2590293911209467,8000,-0.23967614666379705,0.27853227824367177,-0.44624569742716774,-0.5931837333538523,0.06336920847450611,-0.18890868226395535,0,0,0,1,0,0,0,0,1,0,0.0040089353,0
30.0,79000,1.6985098174718438,20000,0.8402002600756775,0.7466518126360718,1.0319626508108362,0.6947887166543767,1.3517225058688216,0.6677874347293821,0,0,0,0,0,0,0,0,0,0,0.5560689,1
22.0,50000,-0.4524277887774583,6000,-0.6473528304761059,-0.47045897678416865,-0.44624569742716774,-0.17088743035998982,-0.34110154828967143,-1.0456047992572928,0,0,1,0,0,0,0,0,1,0,4.513856e-06,0
30.0,130000,-0.9901621903397838,8500,0.5663411136979432,-0.9385785111765687,-0.19987763938750044,1.6374229252575592,0.1486072764397719,0.6677874347293821,1,0,0,0,0,1,0,0,0,0,0.0991035,0
25.0,17352,-1.2590293911209467,2500,0.46986800531487755,-0.2832111630272084,-0.44624569742716774,-2.1737090695668835,-1.5718297017264649,-0.18890868226395535,0,0,0,1,0,0,0,1,0,0,0.63860327,1
23.0,64500,-0.18356058799629554,5000,-1.0985980148485086,-0.8449546042980887,-0.9389818135065024,0.31102198446288154,-0.5974294324235455,-1.0456047992572928,0,0,0,0,1,0,0,0,0,0,0.14953904,0
22.0,29361,-0.18356058799629554,6450,-0.009385500846156906,0.46578009200063175,-0.6926137554668351,-1.1783597994675412,-0.2394228928543285,-0.18890868226395535,0,0,0,1,0,1,0,0,0,1,0.9939809,1
26.0,18700,-0.721294989558621,1500,-1.7427894159870425,-0.8449546042980887,-0.44624569742716774,-2.032125912739358,-2.2897615942179588,-1.0456047992572928,0,0,0,1,1,0,0,0,0,0,0.07394543,0
22.0,35004,-0.4524277887774583,3000,-0.9710045489225188,-0.7513306974196088,-0.44624569742716774,-0.8456728107445122,-1.3155486640921987,-1.0456047992572928,0,0,1,0,0,0,0,0,1,0,3.3128563e-05,0
22.0,105000,0.35417381356603,12800,0.2520255025144075,-0.47045897678416865,-0.9389818135065024,1.233231094824615,0.7242073874078074,-0.18890868226395535,0,0,0,0,0,0,1,0,0,0,0.030154675,0
22.0,20000,0.6230410143471927,3200,0.3702828611775202,-0.09596334927024842,-0.44624569742716774,-1.9049379456937048,-1.2248259434486513,-0.18890868226395535,0,0,1,0,0,0,0,1,0,0,0.023711853,0
24.0,72000,-0.9901621903397838,12000,-1.7427894159870425,-0.0023394423917683085,-0.44624569742716774,0.5191988731491611,0.6334627042541408,-1.0456047992572928,0,0,0,0,0,0,0,0,1,0,0.0012443436,0
22.0,105000,-0.4524277887774583,16000,0.5321087204007265,-0.18958725614872854,-0.44624569742716774,1.233231094824615,1.037962749778786,0.6677874347293821,1,0,0,0,0,0,0,1,0,0,0.044350754,0
36.0,74000,1.429642616690681,3600,1.4314870533912394,-1.1258263249335287,1.5246987668901708,0.5710515311234335,-1.0592520128660359,1.5244835517227195,1,0,0,1,1,0,0,0,0,1,0.3498047,0
25.0,126000,1.1607754159095183,15000,-0.9710045489225188,-0.47045897678416865,-0.6926137554668351,1.5782770252214589,0.9472166020795586,-1.0456047992572928,0,0,0,0,1,0,0,0,0,0,0.018468203,0
37.0,36000,-0.721294989558621,4800,-0.08407435894917538,-0.3768350699056885,2.0174348829695052,-0.7925763660702554,-0.6548203011399071,-0.18890868226395535,0,0,0,1,0,0,0,1,0,0,0.20135854,0
26.0,70000,1.429642616690681,2500,-0.009385500846156906,-1.2194502318120088,-0.6926137554668351,0.4658854069483169,-1.5718297017264649,-0.18890868226395535,0,0,0,0,0,0,0,0,0,0,0.08843336,0
22.0,78000,0.35417381356603,7750,-1.0923739433399238,-0.6577067905411286,-0.44624569742716774,0.6706800410190555,0.018730872619057388,-1.0456047992572928,0,0,0,0,0,0,1,0,0,0,0.3329418,0
23.0,60000,-0.4524277887774583,12000,1.3225658019910045,0.27853227824367177,-0.44624569742716774,0.17415519570960192,0.6334627042541408,0.6677874347293821,1,0,0,0,0,0,0,1,0,0,0.099888794,0
39.0,29894,2.639545020205914,8000,-0.43262236342992766,0.933899626393032,2.7565390570885073,-1.1443133422889629,0.06336920847450611,-0.18890868226395535,0,0,1,0,0,1,0,0,0,0,0.005853925,0
23.0,28872,0.6230410143471927,2000,-0.20233171761228808,-0.9385785111765687,-0.6926137554668351,-1.2101437336438579,-1.8854664803725378,-0.18890868226395535,0,0,1,0,0,0,0,0,1,0,8.972852e-05,0
24.0,115800,0.08530661278486722,12000,-0.009385500846156906,-0.6577067905411286,-0.6926137554668351,1.4185160340543703,0.6334627042541408,-0.18890868226395535,0,0,0,0,0,0,0,1,0,0,0.09113813,0
22.0,130000,0.35417381356603,25000,0.2520255025144075,0.18490837136519167,-0.6926137554668351,1.6374229252575592,1.6654857770230687,-0.18890868226395535,0,0,0,0,0,0,1,0,0,0,0.04237352,0
24.0,30000,-0.9901621903397838,3000,0.9211131896872807,-0.6577067905411286,-0.9389818135065024,-1.137614786724218,-1.3155486640921987,0.6677874347293821,1,0,0,1,0,0,0,0,0,1,0.42945033,0
27.0,65000,0.08530661278486722,13225,0.5196605773835565,0.27853227824367177,0.04649041865216688,0.32563595920471894,0.7701346588146911,-0.18890868226395535,0,0,0,0,0,0,0,0,1,0,0.00117165,0
26.0,45000,-0.9901621903397838,4000,0.3702828611775202,-0.7513306974196088,-0.9389818135065024,-0.37028111443176015,-0.9111364720389034,-0.18890868226395535,0,0,0,1,0,0,1,0,0,0,0.090883695,0
21.0,102000,-1.2590293911209467,18000,1.2260926936079393,0.09128446448671156,-0.6926137554668351,1.1783718547378321,1.2035757267553766,1.5244835517227195,0,0,0,0,1,0,0,0,0,0,0.11731933,0
24.0,40000,-0.721294989558621,8000,-1.50938673441511,0.27853227824367177,-0.9389818135065024,-0.5931837333538523,0.06336920847450611,-1.0456047992572928,0,0,0,1,0,0,0,1,0,0,0.05545821,0
25.0,58000,0.6230410143471927,7200,0.2146810734628985,-0.47045897678416865,-0.6926137554668351,0.10999659491225022,-0.0847658547361308,-0.18890868226395535,0,0,0,0,0,0,0,0,0,0,0.38192993,0
34.0,53995,1.429642616690681,5000,-0.43262236342992766,-0.7513306974196088,0.04649041865216688,-0.025414428357660505,-0.5974294324235455,-0.18890868226395535,0,0,0,1,0,0,0,1,0,0,0.2759519,0
22.0,11220,-0.18356058799629554,1000,0.6130216500123298,-0.7513306974196088,-0.44624569742716774,-2.9988110371091268,-2.8594453418201247,0.6677874347293821,0,0,0,1,0,0,1,0,0,0,0.68692076,1
22.0,54996,-1.2590293911209467,5000,0.47298004106916997,-0.7513306974196088,-0.6926137554668351,0.009348819710956966,-0.5974294324235455,0.6677874347293821,1,0,0,1,1,0,0,0,0,0,0.09901688,0
26.0,83004,0.6230410143471927,5450,-0.9710045489225188,-0.9385785111765687,-0.44624569742716774,0.7883560142727442,-0.4762723261036853,-1.0456047992572928,0,0,0,1,1,0,0,0,0,0,0.06527468,0
36.0,63177,-0.4524277887774583,6250,-1.0985980148485086,-0.6577067905411286,1.5246987668901708,0.27180008868419747,-0.2837083368209343,-1.0456047992572928,0,0,0,0,0,0,1,0,0,0,0.0765787,0
36.0,65000,-0.4524277887774583,6500,-1.6276440930782223,-0.6577067905411286,1.5246987668901708,0.32563595920471894,-0.22856607510931537,-1.0456047992572928,0,0,0,0,1,0,0,0,0,0,0.007842587,0
22.0,97000,-1.2590293911209467,7500,0.09953575055407815,-0.8449546042980887,-0.44624569742716774,1.0832508034188508,-0.027371081326199486,0.6677874347293821,1,0,0,0,1,0,0,0,0,0,0.13664451,0
38.0,90000,1.1607754159095183,9300,0.2520255025144075,-0.6577067905411286,2.7565390570885073,0.9414993816170608,0.27507538383283625,-0.18890868226395535,0,0,0,0,1,0,0,0,0,0,0.067531854,0
22.0,70000,-0.4524277887774583,14400,0.2146810734628985,0.37215618512215165,-0.44624569742716774,0.4658854069483169,0.8898179234446236,-0.18890868226395535,0,0,0,0,0,0,0,0,1,0,0.0010553171,0
30.0,74000,-1.2590293911209467,7625,-1.0985980148485086,-0.6577067905411286,-0.19987763938750044,0.5710515311234335,-0.004131178234836379,-1.0456047992572928,0,0,0,0,0,0,0,1,0,0,0.25036806,0
23.0,12996,-1.2590293911209467,2400,0.7686234377269514,0.09128446448671156,-0.9389818135065024,-2.720738757438029,-1.6292088595496501,0.6677874347293821,1,0,1,0,0,0,0,0,0,1,0.9885306,1
23.0,49000,0.35417381356603,6000,-0.9710045489225188,-0.47045897678416865,-0.6926137554668351,-0.2091208785640405,-0.34110154828967143,-1.0456047992572928,0,0,0,1,0,0,0,0,0,0,0.615981,1
31.0,53000,2.639545020205914,15875,-0.9710045489225188,1.214771347028472,-0.19987763938750044,-0.060613942157613655,1.026934616198746,-1.0456047992572928,0,0,0,0,0,1,0,0,0,0,0.13997762,0
40.5,54833,2.505111419815332,20000,-1.0985980148485086,1.7765147882993522,4.727483521405846,0.0037314158154189863,1.3517225058688216,-1.0456047992572928,0,0,0,1,0,1,0,0,0,1,0.98963076,1
22.0,57000,-1.2590293911209467,1800,1.011362226561761,-1.313074138690489,-0.6926137554668351,0.0770827802944841,-2.0335429918797168,0.6677874347293821,0,0,0,1,0,0,0,0,0,0,0.176745,0
38.0,40320,-0.18356058799629554,15000,1.5715286623343994,1.8701386951778323,2.0174348829695052,-0.5781041123018273,0.9472166020795586,1.5244835517227195,0,0,0,0,1,0,0,0,0,0,0.43201455,0
29.0,54000,-0.9901621903397838,25000,2.8443512858400046,2.7127538570841527,0.5392265347315015,-0.02523918927191096,1.6654857770230687,4.094571902702732,1,0,0,0,0,0,0,1,0,1,0.9883111,1
28.0,96000,0.08530661278486722,5000,0.03107096395964442,-1.1258263249335287,0.2928584766918342,1.0636391259358469,-0.5974294324235455,-0.18890868226395535,0,0,0,1,0,0,0,0,1,0,0.0023504773,0
21.0,46500,0.08530661278486722,1300,1.2260926936079393,-1.313074138690489,-0.9389818135065024,-0.30822676232319907,-2.4908413094385473,1.5244835517227195,0,0,0,0,1,0,0,0,0,0,0.38583472,0
39.0,140232,2.639545020205914,18000,-0.009385500846156906,-0.7513306974196088,1.7710668249298382,1.780806986604271,1.2035757267553766,-0.18890868226395535,0,0,0,0,1,0,0,0,0,0,0.2228477,0
37.0,85000,-0.4524277887774583,10000,2.305969100347413,-0.47045897678416865,2.51017099904884,0.8333266311542906,0.377111390429673,3.2378757857093943,1,0,1,0,1,0,0,0,0,0,0.14369188,0
23.0,56016,-0.18356058799629554,5000,1.2789973014309106,-0.7513306974196088,-0.6926137554668351,0.04412703629029556,-0.5974294324235455,2.381179668716057,0,0,0,1,1,0,0,0,0,0,0.6618808,1
29.0,30000,-0.9901621903397838,15000,1.674225842226049,3.0872494845980727,1.0319626508108362,-1.137614786724218,0.9472166020795586,2.381179668716057,0,0,0,1,0,0,0,0,0,1,0.9999633,1
21.0,20000,-0.18356058799629554,8000,0.3702828611775202,2.1510104158132726,-0.44624569742716774,-1.9049379456937048,0.06336920847450611,-0.18890868226395535,0,0,0,1,0,0,1,0,0,1,0.99714416,1
38.0,18000,-0.18356058799629554,3000,0.6877105081153483,-0.0023394423917683085,2.0174348829695052,-2.104325321799729,-1.3155486640921987,0.6677874347293821,1,0,0,1,1,0,0,0,0,1,0.99559575,1
37.0,42500,-0.9901621903397838,3600,-0.9772286204311038,-0.8449546042980887,1.5246987668901708,-0.4784526279895497,-1.0592520128660359,-1.0456047992572928,0,0,0,1,0,0,1,0,0,0,0.041305527,0
23.0,52000,0.08530661278486722,12800,-0.1151947164920996,0.7466518126360718,-0.9389818135065024,-0.09666252739016117,0.7242073874078074,-0.18890868226395535,0,0,0,0,1,0,0,0,0,0,0.07752422,0
27.0,132000,-0.721294989558621,15000,0.03107096395964442,-0.5640828836626486,-0.19987763938750044,1.6663168468921778,0.9472166020795586,-0.18890868226395535,0,0,0,1,0,1,0,0,0,0,0.10688786,0
32.0,45000,1.9673770182530066,4800,-1.0985980148485086,-0.5640828836626486,0.2928584766918342,-0.37028111443176015,-0.6548203011399071,-1.0456047992572928,0,0,0,0,1,0,0,0,0,0,0.07076928,0
25.0,35000,-0.4524277887774583,2400,0.46986800531487755,-0.9385785111765687,-0.6926137554668351,-0.8458890812990464,-1.6292088595496501,-0.18890868226395535,0,0,0,1,0,0,0,0,1,0,0.0046417047,0
31.0,68400,-0.4524277887774583,15000,0.2146810734628985,0.46578009200063175,-0.19987763938750044,0.4221261810571122,0.9472166020795586,-0.18890868226395535,0,0,0,0,1,0,0,0,0,0,0.4621958,0
24.0,65453,1.1607754159095183,24250,1.456383339425579,1.308395253906952,-0.9389818135065024,0.3387794850700396,1.6226567521784057,1.5244835517227195,0,0,0,1,0,0,1,0,0,1,0.999736,1
26.0,48000,1.429642616690681,11000,0.7686234377269514,0.5594039988791119,-0.6926137554668351,-0.24814268432716644,0.5111207378906887,0.6677874347293821,0,0,0,0,0,0,0,0,0,0,0.20868285,0
25.0,42000,1.1607754159095183,12000,-0.34548536230973975,1.121147440149992,-0.9389818135065024,-0.5008491587227317,0.6334627042541408,-0.18890868226395535,0,0,0,0,0,1,0,0,0,0,0.34866452,0
27.0,33000,0.35417381356603,12000,-1.0923739433399238,1.7765147882993522,0.2928584766918342,-0.9572431894961347,0.6334627042541408,-1.0456047992572928,0,0,0,0,0,0,0,0,1,0,0.117747515,0
26.0,96640,0.8919082151283555,25000,0.17422460865709663,0.8402757195145519,-0.9389818135065024,1.0762139888433147,1.6654857770230687,-0.18890868226395535,0,1,0,0,1,0,0,0,0,0,0.247927,0
26.0,66000,0.08530661278486722,15000,-0.35482146957261684,0.5594039988791119,-0.44624569742716774,0.35452966026985283,0.9472166020795586,-0.18890868226395535,0,0,0,0,0,0,1,0,0,0,0.30166468,0
30.0,57120,-0.4524277887774583,2750,-0.20233171761228808,-1.1258263249335287,-0.19987763938750044,0.08106279519192766,-1.4378586860070612,-0.18890868226395535,0,0,0,1,0,0,0,0,0,0,0.16001105,0
27.0,22800,0.08530661278486722,3500,0.9242252254415732,-0.18958725614872854,1.0319626508108362,-1.6569747070584544,-1.0988538430489019,0.6677874347293821,1,0,0,1,0,0,0,1,0,1,0.23215438,0
25.0,140232,1.1607754159095183,35000,0.027958928205352052,-0.8449546042980887,-0.44624569742716774,1.780806986604271,2.1386062155997307,-0.18890868226395535,0,0,0,0,0,0,0,0,0,0,0.07930492,0
24.0,130000,0.8919082151283555,13000,0.8059678667784604,-0.6577067905411286,-0.44624569742716774,1.6374229252575592,0.7460071891658497,0.6677874347293821,0,0,0,0,0,0,0,1,0,0,0.025459863,0
29.0,26004,-1.2590293911209467,6500,0.27692178854874694,0.7466518126360718,1.0319626508108362,-1.4081365326433644,-0.22856607510931537,0.6677874347293821,0,0,0,1,1,0,0,0,0,0,0.2717762,0
30.0,31000,-0.4524277887774583,13000,-0.9772286204311038,2.3382582295702323,0.5392265347315015,-1.0755611129045846,0.7460071891658497,-1.0456047992572928,0,0,0,0,1,0,0,0,0,1,0.17735155,0
30.0,76500,1.6985098174718438,12000,1.944972952849491,-0.3768350699056885,1.0319626508108362,0.6339312154141952,0.6334627042541408,1.5244835517227195,0,0,0,1,0,0,1,0,0,1,0.96058995,1
40.5,48956,-1.2590293911209467,2800,-0.13386693101785435,-1.0322024180550489,2.0174348829695052,-0.21082102160357122,-1.4125307669500158,-0.18890868226395535,0,0,0,1,0,0,1,0,0,0,0.18539687,0
23.0,140232,-0.4524277887774583,12000,-0.20233171761228808,-0.8449546042980887,-0.9389818135065024,1.780806986604271,0.6334627042541408,-0.18890868226395535,0,0,0,0,0,0,1,0,0,0,0.04390889,0
28.0,48000,-0.9901621903397838,10000,-1.2759840528431774,0.37215618512215165,0.5392265347315015,-0.24814268432716644,0.377111390429673,-1.0456047992572928,0,0,0,0,1,0,0,0,0,0,0.083031334,0
23.0,96000,-0.721294989558621,7000,-1.6276440930782223,-0.9385785111765687,-0.6926137554668351,1.0636391259358469,-0.12437326259348419,-1.0456047992572928,0,0,0,0,0,0,0,1,0,0,0.012795734,0
24.0,120000,0.8919082151283555,16000,0.36094675391464254,-0.3768350699056885,-0.44624569742716774,1.4859409486316317,1.037962749778786,-0.18890868226395535,0,0,0,1,0,0,0,0,1,0,0.0023370276,0
23.0,48996,0.6230410143471927,10525,0.8059678667784604,0.37215618512215165,-0.9389818135065024,-0.20927537392550197,0.44905558667742645,0.6677874347293821,0,0,0,0,1,0,0,0,0,0,0.29693142,0
22.0,45020,0.35417381356603,8300,-0.009385500846156906,0.09128446448671156,-0.44624569742716774,-0.3694401957300362,0.11512948884780151,-0.18890868226395535,0,0,0,1,1,0,0,0,0,0,0.115036905,0
22.0,75000,-1.2590293911209467,8000,-1.5654033779923735,-0.5640828836626486,-0.9389818135065024,0.5964546528011063,0.06336920847450611,-1.0456047992572928,0,0,0,1,0,0,0,1,0,0,0.019973753,0
28.0,75000,0.6230410143471927,3000,-1.0394693355169524,-1.2194502318120088,0.2928584766918342,0.5964546528011063,-1.3155486640921987,-1.0456047992572928,0,0,0,1,0,0,0,0,0,0,0.040512804,0
24.0,58000,0.8919082151283555,15700,-0.9710045489225188,0.933899626393032,-0.6926137554668351,0.10999659491225022,1.0113484662811791,-1.0456047992572928,0,0,0,0,0,0,0,0,0,0,0.11658065,0
29.0,63440,0.6230410143471927,20000,-0.6598009734932755,1.4020191607854322,1.0319626508108362,0.27966203654740246,1.3517225058688216,-1.0456047992572928,0,0,1,0,1,0,0,0,0,0,0.002899923,0
23.0,72000,-0.4524277887774583,10800,-0.9772286204311038,-0.18958725614872854,-0.9389818135065024,0.5191988731491611,0.48532113243760483,-1.0456047992572928,0,0,0,1,0,0,1,0,0,0,0.014741642,0
26.0,45000,1.429642616690681,11000,1.1171714422077037,0.6530279057575917,-0.9389818135065024,-0.37028111443176015,0.5111207378906887,1.5244835517227195,0,0,0,1,0,0,0,1,0,0,0.36600435,0
28.0,30000,0.6230410143471927,10000,-0.19921968185799516,1.4956430676639123,-0.19987763938750044,-1.137614786724218,0.377111390429673,-0.18890868226395535,0,0,0,1,0,0,0,0,1,1,0.995226,1
32.0,30000,-0.18356058799629554,9325,0.8090799025327527,1.308395253906952,0.2928584766918342,-1.137614786724218,0.27884992856183805,1.5244835517227195,0,0,0,1,0,0,1,0,0,1,0.99909914,1
29.0,92004,1.9673770182530066,10000,-0.43262236342992766,-0.5640828836626486,0.7855945927711688,0.9831769362083086,0.377111390429673,-0.18890868226395535,0,0,0,0,0,0,1,0,0,0,0.07906962,0
